filename,acne,dark circle,darkspot,dry,normal skin,oily,pores,skin redness,wrinkle
76_jpg.rf.12e41a94e7ccf15c8137d5a48a445c3e.jpg,1,1,0,0,0,0,1,0,1
510_jpg.rf.7972f4185239bfbb2dbf203bc8f0b5d4.jpg,1,1,0,0,0,0,0,0,0
566_jpg.rf.275846f958e2421f79ebe57f75760530.jpg,0,0,0,0,0,0,1,0,1
560_jpg.rf.b3bb7d77f4a40d04b3d56249769ba837.jpg,0,0,0,0,0,0,1,0,0
9_jpg.rf.620e3116719ef42a5930cd158034a729.jpg,1,0,0,0,0,0,0,0,0
acne-172-_jpeg_jpg.rf.ce947448cb20b598815540197335640e.jpg,1,0,0,0,0,0,0,0,0
43_jpg.rf.ec7429ba8110a87da4b4779045c6360b.jpg,1,0,0,0,0,0,1,0,0
acne-1-_jpeg_jpg.rf.c8578ad66f31be729ad007e48e25b4c0.jpg,1,0,0,0,0,0,0,0,0
75_jpg.rf.e38f36a97bb990c5489b7a331285edbd.jpg,0,0,0,0,0,0,0,0,1
513_jpg.rf.06e897d75f7dffa4c32426061900cc4a.jpg,1,0,0,0,0,0,1,0,0
565_jpg.rf.b99fd262ecc53b2144456d8825c36f3a.jpg,0,0,0,0,0,0,1,0,1
43_jpeg_jpg.rf.6ebe31ba365b8830445ffee9bb3d0809.jpg,0,0,0,0,0,0,0,0,1
572_jpg.rf.1d0278373b534e9248186b45c6a90442.jpg,1,0,0,0,0,0,0,0,1
97_jpg.rf.1c8cf5e636587338bd7f65f993c85286.jpg,1,0,0,0,0,0,1,0,0
594_jpg.rf.c767aaece9a03299f55fb21a3babd17e.jpg,1,0,0,0,0,0,0,0,0
58_jpg.rf.1bcbda2d459279c92d3e868b95025670.jpg,1,0,0,0,0,0,1,0,0
589_jpg.rf.db8ac6b5c37dc5aeefc079e1d61cf0ad.jpg,1,1,0,0,0,0,1,0,1
acne-10-_png_jpg.rf.b4b148b844627f4a853984d77f64a010.jpg,1,0,0,0,0,0,0,0,0
605_jpg.rf.4fcda5c83bc4779854f266852d8a505d.jpg,1,0,0,0,0,0,1,0,0
554_jpg.rf.a9cbbe729ff62ad81f2673d736bf3942.jpg,1,0,0,0,0,0,1,0,0
acne-1-_png_jpg.rf.b38312729c45594fc1f72b015bb200d7.jpg,1,0,0,0,0,0,0,0,0
584_jpg.rf.21f74e453d065e5a1f0cd279367938c8.jpg,1,0,0,0,0,0,0,0,0
acne-126-_jpeg_jpg.rf.7df919bb5ea91ddcb610431334621075.jpg,1,0,0,0,0,0,0,0,0
576_jpg.rf.81806c9d0572f9a01e75a91a9e14af3a.jpg,1,0,0,0,0,0,1,0,0
acne-131-_jpeg_jpg.rf.8a258bab479ba9ccd2ed5e5b9b4b25e7.jpg,1,0,0,0,0,0,0,0,0
acne-226-_jpg.rf.91ef7d7aeaa84ddcc19656e4998fc1a9.jpg,1,0,0,0,0,0,0,0,0
acne-133-_jpeg_jpg.rf.82b7707f3bfa6911ff319703d475ef40.jpg,1,0,0,0,0,0,0,0,0
86_jpg.rf.9382cbe23e4cdfd46fa1ea502c108fd1.jpg,1,0,0,0,0,0,0,0,1
acne-176-_jpg.rf.c8411e867490a2516e4e247b3f00aab7.jpg,1,0,0,0,0,0,0,0,0
acne-144-_jpg.rf.13ce8e90799ced88a436efa99839611d.jpg,1,0,0,0,0,0,0,0,0
acne-172-_jpg.rf.0a92212c288fa6611e983068f036ef41.jpg,1,0,0,0,0,0,0,0,0
acne-126-_jpg.rf.11af12bc2019ac93859defcb9d64edb7.jpg,1,0,0,0,0,0,0,0,0
acne-146-_jpeg_jpg.rf.7b7ff2861990b9fa64bbac2598315698.jpg,1,0,0,0,0,0,0,0,0
acne-230-_jpeg_jpg.rf.3546585401a2b289f279714131171452.jpg,1,0,0,0,0,0,0,0,0
acne-232-_jpeg_jpg.rf.e77ed8da15d415851594f85b5d81f9da.jpg,1,0,0,0,0,0,0,0,0
acne-227-_jpeg_jpg.rf.2640f8b24cdc55ddc51dcad37a9a94d1.jpg,1,0,0,0,0,0,0,0,0
acne-23-_jpeg_jpg.rf.2e1e4dc6549bf4f456a7ea1e3670d099.jpg,1,0,0,0,0,0,0,0,0
acne-26-_png_jpg.rf.805772b35bd0b0677f0b3633883078c2.jpg,1,0,0,0,0,0,0,0,0
acne-28-_jpeg_jpg.rf.bbc741ce54691ccd70cb7383c80029fb.jpg,1,0,0,0,0,0,0,0,0
acne-135-_jpeg_jpg.rf.34060fc9e41e1e7bffab0cecc7cf8463.jpg,1,0,0,0,0,0,0,0,0
acne-168-_jpg.rf.70ebd6c6ec3fe93c9c1d20748ff6ab54.jpg,1,0,0,0,0,0,0,0,0
acne-284-_jpeg_jpg.rf.e259b7e785315f2f1e9852e5af32b8f2.jpg,1,0,0,0,0,0,0,0,0
acne-218-_jpeg_jpg.rf.abee03921b0cecb457683cc6e439b114.jpg,1,0,0,0,0,0,0,0,0
acne-28-_jpg.rf.3355e32d150a1444ee539f591aef94e6.jpg,1,0,0,0,0,0,0,0,0
acne-261-_jpg.rf.6bd056fb3a5fbbca0c880eb9a4df7edb.jpg,1,0,0,0,0,0,0,0,0
acne-196-_jpg.rf.8b6bee23ae38e851935f52089e6a81aa.jpg,1,0,0,0,0,0,0,0,0
acne-199-_jpeg_jpg.rf.cf0e01587bd46d39555121f7978f44cb.jpg,1,0,0,0,0,0,0,0,0
acne-148-_jpg.rf.18d9bbaea947b914e4919e147fef2a8f.jpg,1,0,0,0,0,0,0,0,0
acne-259-_jpg.rf.a18a05cbe0a1b733d3e77d31894a8afd.jpg,1,0,0,0,0,0,0,0,0
acne-160-_jpeg_jpg.rf.6b7a0297a1efeb3932d4827afd81c9f6.jpg,1,0,0,0,0,0,0,0,0
acne-17-_jpg.rf.3f0e4994c47a98539fe47f70d18340a3.jpg,1,0,0,0,0,0,0,0,0
acne-159-_jpeg_jpg.rf.80278670ee6bfe0dda906d993362e8e7.jpg,1,0,0,0,0,0,0,0,0
acne-282-_jpg.rf.40131b2ed8748c0e7d4cf97e64052219.jpg,1,0,0,0,0,0,0,0,0
acne-285-_jpeg_jpg.rf.9ced4ea0385edc05e4ef441c8f2f9c2e.jpg,1,0,0,0,0,0,0,0,0
acne-22-_jpeg_jpg.rf.95f531e08fac37562ba119f806bb741a.jpg,1,0,0,0,0,0,0,0,0
acne-216-_jpg.rf.17fe61fdeb7f187e7a56ffcc6036bf9f.jpg,1,0,0,0,0,0,0,0,0
acne-280-_jpeg_jpg.rf.bf55b78029e47829f4455aafbfd8eaf3.jpg,1,0,0,0,0,0,0,0,0
acne-266-_jpeg_jpg.rf.a9560e0d092f8de1f67cb4cf2182e0a2.jpg,1,0,0,0,0,0,0,0,0
acne-283-_jpg.rf.cefcecf9fbc41c22f5fa775a2ec7ee3a.jpg,1,0,0,0,0,0,0,0,0
acne-213-_jpg.rf.4645e0a746e2aba30bf64857631445c5.jpg,1,0,0,0,0,0,0,0,0
acne-27-_jpg.rf.001276831d35d1b8dc4e120eac0cd281.jpg,1,0,0,0,0,0,0,0,0
acne-216-_jpeg_jpg.rf.0c6b2de633c2731b117305cb674009ca.jpg,1,0,0,0,0,0,0,0,0
acne-178-_jpeg_jpg.rf.914ccaaa54449059d1bfc19a64fd3830.jpg,1,0,0,0,0,0,0,0,0
acne-293-_jpeg_jpg.rf.49600ce254f39c3b5695b61faf2ff374.jpg,1,0,0,0,0,0,0,0,0
acne-199-_jpg.rf.e8ebd143fd3a734ab6d419ab0c8b5314.jpg,1,0,0,0,0,0,0,0,0
acne-282-_jpeg_jpg.rf.b24d958d75fab36286c45c6f9587b4c4.jpg,1,0,0,0,0,0,0,0,0
acne-278-_jpeg_jpg.rf.ff3cfa75fdc0c1c314feb4eb2e7041d1.jpg,1,0,0,0,0,0,0,0,0
acne-165-_jpg.rf.b0554ceaa1bb45cc310f36e1474ec884.jpg,1,0,0,0,0,0,0,0,0
acne-27-_png_jpg.rf.b796f297bfb3fff3569fad2d1d06cd65.jpg,1,0,0,0,0,0,0,0,0
acne-167-_jpg.rf.9d14bd7a650fd5a74007c73df0d9ebd9.jpg,1,0,0,0,0,0,0,0,0
acne-265-_jpeg_jpg.rf.f33a775acd8509966a04a80ea043384b.jpg,1,0,0,0,0,0,0,0,0
acne-289-_jpg.rf.9d212e37b26964400ff67330a159b397.jpg,1,0,0,0,0,0,0,0,0
acne-24-_jpeg_jpg.rf.e3eaa17823ba14d2a693231f38400d48.jpg,1,0,0,0,0,0,0,0,0
acne-179-_jpeg_jpg.rf.f00f032aceb97312746a6ce21e92868c.jpg,1,0,0,0,0,0,0,0,0
acne-279-_jpg.rf.8959a05fa13dc573b2812db602d82431.jpg,1,0,0,0,0,0,0,0,0
acne-258-_jpg.rf.31c67b905b8b46147a783b2bf342d39d.jpg,1,0,0,0,0,0,0,0,0
acne-234-_jpeg_jpg.rf.8fc09607c92a2e5f8809677235f99ac9.jpg,1,0,0,0,0,0,0,0,0
acne-372-_jpeg_jpg.rf.357bfc2fe8225c64d03bf520c9ebfa46.jpg,1,0,0,0,0,0,0,0,0
acne-248-_jpeg_jpg.rf.9edbc526a639e2a9bcb4b7350987481a.jpg,1,0,0,0,0,0,0,0,0
acne-189-_jpeg_jpg.rf.4b98dc697cccb3111cc0c20a1daad836.jpg,1,0,0,0,0,0,0,0,0
acne-184-_jpeg_jpg.rf.4eff12f7adfcbe58ece74e3f8b67c8ab.jpg,1,0,0,0,0,0,0,0,0
acne-195-_jpg.rf.1636e96a44989476db0521261b4eb223.jpg,1,0,0,0,0,0,0,0,0
acne-292-_jpg.rf.a1abc310faf204ac11609f1208cb3687.jpg,1,0,0,0,0,0,0,0,0
acne-188-_jpeg_jpg.rf.63843a2ad6c59549365e3dc3cd5b6a49.jpg,1,0,0,0,0,0,0,0,0
acne-255-_jpg.rf.64c425ba6891fb039f575a82ad548818.jpg,1,0,0,0,0,0,0,0,0
acne-278-_jpg.rf.83df02e6a9f10dc1de69833bbee2641c.jpg,1,0,0,0,0,0,0,0,0
acne-297-_jpeg_jpg.rf.91ab721dd46955bb53ec849c2d3b49e5.jpg,1,0,0,0,0,0,0,0,0
acne-22-_png_jpg.rf.ca47bad80f8345d423bd33b68d14c594.jpg,1,0,0,0,0,0,0,0,0
acne-271-_jpg.rf.3a12d273cd2e121e0c34d102b1e3ae8f.jpg,1,0,0,0,0,0,0,0,0
acne-375-_jpeg_jpg.rf.4749031958ed0d02441412ef609b7be7.jpg,1,0,0,0,0,0,0,0,0
acne-250-_jpg.rf.90b1814141af267e4bf44d2126b26d25.jpg,1,0,0,0,0,0,0,0,0
acne-30-_jpg.rf.3c7a291f92a4cd3381751c7b81b89aac.jpg,1,0,0,0,0,0,0,0,0
acne-322-_jpeg_jpg.rf.4da6fa0fe1f23ea7fa7357bccf455a8a.jpg,1,0,0,0,0,0,0,0,0
acne-313-_jpg.rf.2b5d60b1822722acc87a8d6a7f4d08f3.jpg,1,0,0,0,0,0,0,0,0
acne-272-_jpeg_jpg.rf.b748740eb5d481051327c25e588b624c.jpg,1,0,0,0,0,0,0,0,0
acne-319-_jpeg_jpg.rf.ca3f660a9107f2f9f6ee1cee051f50cf.jpg,1,0,0,0,0,0,0,0,0
acne-252-_jpg.rf.2ad064f5fcf87af47de5fe49fe929b77.jpg,1,0,0,0,0,0,0,0,0
acne-314-_jpeg_jpg.rf.447a5fbd387abf26d38594c815a4b44d.jpg,1,0,0,0,0,0,0,0,0
acne-25-_jpeg_jpg.rf.8559d98cea63e196a5fc82dd26ae3462.jpg,1,0,0,0,0,0,0,0,0
acne-35-_jpg.rf.59dbf5cc87bcdf5b60a6d60633f69963.jpg,1,0,0,0,0,0,0,0,0
acne-30-_jpeg_jpg.rf.edce77450e4b921353c25aff3d2e22cb.jpg,1,0,0,0,0,0,0,0,0
acne-299-_jpg.rf.33687949351335d19954fe37488a6a3b.jpg,1,0,0,0,0,0,0,0,0
acne-318-_jpg.rf.6f100d3fe94c156cb0b10908dc2b1e49.jpg,1,0,0,0,0,0,0,0,0
acne-256-_jpg.rf.8d8fa95630dc8f807dca6fa72d071db2.jpg,1,0,0,0,0,0,0,0,0
acne-34-_png_jpg.rf.a6852c89024f530a204e419a2c8f6815.jpg,1,0,0,0,0,0,0,0,0
acne-311-_jpg.rf.0defa54e9a067e50cc9326fdcd921e1b.jpg,1,0,0,0,0,0,0,0,0
acne-3-_jpg.rf.9b6a93a9a5f61f5b7efb595c74c598c3.jpg,1,0,0,0,0,0,0,0,0
acne-303-_jpeg_jpg.rf.b57d2146c565b48cd152341632537b87.jpg,1,0,0,0,0,0,0,0,0
acne-344-_jpeg_jpg.rf.0b3bba5620334ba26d6490bf860caf6f.jpg,1,0,0,0,0,0,0,0,0
acne-317-_jpeg_jpg.rf.b1e85bf0958246612a15ca10fa205b48.jpg,1,0,0,0,0,0,0,0,0
acne-339-_jpeg_jpg.rf.f30a3696e8206d6eee9cb080539266bc.jpg,1,0,0,0,0,0,0,0,0
acne-320-_jpg.rf.b256134277f0c46304dc68062c6cf397.jpg,1,0,0,0,0,0,0,0,0
acne-314-_jpg.rf.b371d1782a485f5783ed133be8be6314.jpg,1,0,0,0,0,0,0,0,0
acne-376-_jpg.rf.1323fd91dc3711a58d61a781ca1a0289.jpg,1,0,0,0,0,0,0,0,0
acne-310-_jpg.rf.cc9ee39527058b1c3ba5eab9b867b371.jpg,1,0,0,0,0,0,0,0,0
acne-316-_jpg.rf.e61d2e7a970b002724a1a86637edb1c5.jpg,1,0,0,0,0,0,0,0,0
acne-329-_jpeg_jpg.rf.133f23de36cb4923e2e101c48a12ed81.jpg,1,0,0,0,0,0,0,0,0
acne-342-_jpg.rf.fee9bf932717c38bf69af1f94e76187e.jpg,1,0,0,0,0,0,0,0,0
acne-358-_jpeg_jpg.rf.4b9780567fdd8776982fa7ec20f3e59f.jpg,1,0,0,0,0,0,0,0,0
acne-352-_jpeg_jpg.rf.347d05f9a80bc05af15fb035db970653.jpg,1,0,0,0,0,0,0,0,0
acne-366-_jpg.rf.230a0d311a91721e60226a535a0015ce.jpg,1,0,0,0,0,0,0,0,0
acne-333-_jpg.rf.6f3c94fa54490dba9ab866e1b3a5eedf.jpg,1,0,0,0,0,0,0,0,0
acne-357-_jpg.rf.f99b3ba41e4db260df8d1a36f5b95267.jpg,1,0,0,0,0,0,0,0,0
acne-331-_jpeg_jpg.rf.820495857a1eec801e449c813b9d90ed.jpg,1,0,0,0,0,0,0,0,0
acne-326-_jpg.rf.85f2649a6831a49c63aca6a7c3c2ec4f.jpg,1,0,0,0,0,0,0,0,0
